,sentence,Normalized Review,length
1523,much monkeyfun for all .,monkeyfun,1
1524,there 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .,suspension disbelief bad screenwriting film pack wallop,7
1525,all the well-meaningness in the world ca n't erase the fact that the believer feels like a 12-step program for the jewish nazi .,world ca erase fact believer feel like step program jewish nazi,11
1526,"in fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale .",fessenden horror trilogy theme prove important especially finale,8
1527,if you 're not the target demographic ... this movie is one long chick-flick slog .,target demographic movie long slog,5
1528,this is a very fine movie -- go see it .,fine movie,2
1529,"half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial .",half compose snappy patter cultural observation remainder home daytime television serial,11
1530,filmmakers have to dig deep to sink this low .,filmmaker dig deep sink low,5
1531,"like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .",like film anthropologically detailed realization early suburbia significant overstate,9
1532,i loved looking at this movie .,love look movie,3
1533,"the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .",cold dreary weather perfect metaphor movie contain laugh drama,9
1534,"as hugh grant says repeatedly throughout the movie , ` lovely !",hugh grant say repeatedly movie lovely,6
1535,"a spunky , original take on a theme that will resonate with singles of many ages .",spunky original theme resonate single age,6
1536,"the plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .",plot straight shelf performance television caliber message provide solace deception little creepy,12
1537,this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wan na have fun into a rousing treatise of sensual empowerment .,bold lyrical feature raja amari expand pat notion woman wan na fun rouse treatise sensual empowerment,16
1538,fear dot com is so rambling and disconnected it never builds any suspense .,fear dot com rambling disconnect build suspense,7
1539,"it 's a hoot and a half , and a great way for the american people to see what a candidate is like when he 's not giving the same 15-cent stump speech .",hoot half great way american people candidate like cent stump speech,11
1540,"this film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay .",film slick superficial easy imagine new software program spit screenplay,10
1541,nothing plot-wise is worth e-mailing home about .,worth home,2
1542,the problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .,problem movie hit close home hit close home engage silliness business inevitable shot schwarzenegger outrun fireball,16
1543,"it 's all pretty cynical and condescending , too .",pretty cynical condescending,3
1544,"writer/director john mckay ignites some charming chemistry between kate and jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and kate 's jealous female friends become downright despicable .",writer director john mckay ignite charm chemistry kate jed veer sodden melodrama punctuate violin disastrous kate jealous female friends downright despicable,21
1545,"the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .",people dogtown funny aggressive alive watch ca wait,8
1546,"newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg .",newton draw attention like magnet act circle good know mark wahlberg,11
1547,i whole-heartedly recommend that everyone see this movie -- for its historical significance alone .,recommend movie historical significance,4
1548,"but like most rabbits , it seems to lack substance .",like rabbit lack substance,4
1549,birot 's directorial debut ( she co-wrote the script with christophe honoré ) is n't so much bad as it is bland .,birot directorial debut script christophe honoré bad bland,8
1550,"this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .",warm gentle romantic comedy interesting character movie ample charm win cynic,11
1551,"in the end , punch-drunk love is one of those films that i wanted to like much more than i actually did .",end love film want like actually,6
1552,despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .,despite premise good story waste star power cliched meaningless role,10
1553,boring we did n't .,bore,1
1554,"children may not understand everything that happens -- i 'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .",child understand happen sure miyazaki certainly fascinate undoubtedly delight,9
1555,a captivating cross-cultural comedy of manners .,captivate comedy manner,3
1556,"director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poodle .",director brian levant stray far sitcom root skate blithely implausible situation pause tie loose end bow french poodle,18
1557,the movie has very little to offer besides unintentional laughs .,movie little offer unintentional laugh,5
1558,"the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .",smug oily demeanor donovan adopts stupidly pipe dream repulsive,9
1559,absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .,absorb disturb disturbing originally intend little clarity long way,9
1560,"sorry , charlie",sorry charlie,2
1561,"the lack of pace kills it , although , in a movie about cancer , this might be apt .",lack pace kill movie cancer apt,6
1562,"while super troopers is above academy standards , its quintet of writers could still use some more schooling .",super trooper academy standard quintet writer use schooling,8
1563,"cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .",cute funny heartwarming digitally animate feature film plenty slapstick humor kid lot adult heart,14
1564,"with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",cast include actor work independent film lovely amaze involve incisive bleakly amuse life,13
1565,a film of precious increments artfully camouflaged as everyday activities .,film precious increment artfully camouflage everyday activity,7
1566,"feel bad for king , who 's honestly trying , and schwartzman , who 's shot himself in the foot .",feel bad king honestly try schwartzman shot foot,8
1567,this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences .,clever caper movie twist worthy david mamet enormous fun think audience,11
1568,a dream cast of solid female talent who build a seamless ensemble .,dream cast solid female talent build seamless ensemble,8
1569,quite funny for the type of movie it is ...,quite funny type movie,4
1570,"despite its flaws , secretary stays in your head and makes you question your own firmly held positions .",despite flaw secretary stay head make question firmly hold position,10
1571,"before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon .",long film start play like general hospital cross saturday night live spoof dog day afternoon,15
1572,münch 's genuine insight makes the film 's occasional overindulgence forgivable .,münch genuine insight make film occasional overindulgence forgivable,8
1573,"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese 's best in more than a decade .",visually stunning thematically epic recent memory spite numerous minor flaw scorsese best decade,13
1574,undercover brother does n't go far enough .,undercover brother far,3
1575,maudlin and melodramatic we expected .,maudlin melodramatic expect,3
1576,"everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse .",everytime think undercover brother run steam new way surprise amuse,10
1577,"lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .",lack gravitas macdowell placeholder grief ergo sloppy drama vessel,9
1578,"this time out , ( sade ) is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",time sade unsettlingly familiar figure turn loyal deceitful responsible reckless idealistically selfless coldly,13
1579,too timid to bring a sense of closure to an ugly chapter of the twentieth century .,timid bring sense closure ugly chapter twentieth century,8
1580,"a triumph , relentless and beautiful in its downbeat darkness .",triumph relentless beautiful downbeat darkness,5
1581,the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting .,experience watch blobby cgi animation superlarge format surreal divert,9
1582,the impact of the armenian genocide is diluted by too much stage business in the modern day .,impact armenian genocide dilute stage business modern day,8
1583,"the film delivers not just the full assault of reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .",film deliver assault reno immense wit insight time travel felt like unforgettably uncertain day,14
1584,"do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .",circumstance consider child young middle school age wallow crude humor,10
1585,"human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .",human nature talk talk fail walk silly walk distinguish merely quirky surreal,12
1586,"you have to pay attention to follow all the stories , but they 're each interesting .",pay attention follow story interesting,5
1587,"what 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .",stake film obsolete irritating notion class,6
1588,"anchored by a terrific performance by abbass , satin rouge shows that the idea of women 's self-actualization knows few continental divides .",anchor terrific performance abbass satin rouge idea woman know continental divide,11
1589,"awkward but sincere and , ultimately , it wins you over .",awkward ultimately win,3
1590,"though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .",howard demonstrate great eye director southern gothic drama sadly tough sit undeveloped narrative flashback metaphor choke horse slow canter,19
1591,a worthy tribute to a great humanitarian and her vibrant ` co-stars . ',worthy tribute great humanitarian vibrant,5
1592,a minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .,minor picture major identity crisis sort true sort bogus way,10
1593,"just like hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .",like hearst enormous yacht slow unwieldy long time reach destination,10
1594,"lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .",lauren ambrose come alive attention stranger town honest performance realistic interaction character story twist,14
1595,the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .,ring leave cold wet like seattle drizzle rainwear,8
1596,sucking all the ` classic ' out of robert louis stevenson 's treasure island and filling the void with sci-fi video game graphics and disney-fied adolescent angst ...,suck classic robert louis stevenson treasure island void video game graphic adolescent angst,13
1597,an experience so engrossing it is like being buried in a new environment .,experience engross like bury new environment,6
1598,it 's never a good sign when a film 's star spends the entirety of the film in a coma .,good sign film star spend entirety film coma,8
1599,an imaginative comedy/thriller .,imaginative comedy thriller,3
1600,audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .,audience expect suspend disbelief far include shadow tall wooden kid skip school,12
1601,"this version 's no classic like its predecessor , but its pleasures are still plentiful .",version no classic like predecessor pleasure plentiful,7
1602,outrageousness is all plympton seemed to be going for this time .,outrageousness plympton time,3
1603,bullock does a good job here of working against her natural likability .,bullock good job work natural likability,6
1604,it 's as flat as an open can of pop left sitting in the sun .,flat open pop leave sit sun,6
1605,"in the second half of the film , frei 's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis .",second half film frei control loosen direct proportion screen time nachtwey,11
1606,"s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .",personal revelation regard shop mean big picture iconic character gambol fluidly story charming result,14
1607,the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups .,bourne identity summer screen escapism use decade gear grownups,9
1608,"thirty years ago , it would have been groundbreaking .",thirty year ago groundbreaking,4
1609,"run , do n't walk , to see this barbed and bracing comedy on the big screen .",run walk barbed brace comedy big screen,7
1610,"it 's really yet another anemic and formulaic lethal weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .",really anemic formulaic lethal movie try pass lack imagination hip knowingness,11
1611,"opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .",open funeral end protagonist death bed lively hour,8
1612,nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity ...,nolan bravely tread american film dare delve world ambivalence ambiguity,10
1613,no more .,no,1
1614,"one of the greatest family-oriented , fantasy-adventure movies ever .",great movie,2
1615,"the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan 's island -- and the cgi scooby might well be the worst special-effects creation of the year .",acting stiff story lack trace wit set look like borrow gilligan island cgi scooby bad creation year,17
1616,"the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .",filmmaker juggle juxtapose story line fail come cogent point unless life stink especially sensitive married woman really love woman,19
1617,"it 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .",minor comedy try balance sweetness coarseness paint sad picture single scene,11
1618,"the makers of divine secrets of the ya-ya sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie .",maker divine secret sisterhood offer free ticket second prize course free ticket locate genuinely honest moment movie,17
1619,moderately involving despite bargain-basement photography and hackneyed romance .,moderately involve despite photography hackneyed romance,6
1620,"static , repetitive , muddy and blurry , hey arnold !",static repetitive muddy blurry hey arnold,6
1621,it 's a refreshing change from the self-interest and paranoia that shape most american representations of castro .,refreshing change paranoia shape american representation castro,7
1622,what parents will suspect is that they 're watching a 76-minute commercial .,parent suspect watch minute commercial,5
1623,"an enjoyable film for the family , amusing and cute for both adults and kids .",enjoyable film family amuse cute adult kid,7
1624,"a film made with as little wit , interest , and professionalism as artistically possible for a slummy hollywood caper flick .",film make little wit professionalism artistically possible slummy hollywood caper flick,11
1625,"moore 's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that 's still very much playing itself out .",moore complex important film believe immensely entertaining david goliath story play,11
1626,"she lists ingredients , but never mixes and stirs .",list ingredient mix stir,4
1627,what really surprises about wisegirls is its low-key quality and genuine tenderness .,really surprise wisegirls quality genuine tenderness,6
1628,too bad the former murphy brown does n't pop reese back .,bad murphy brown pop reese,5
1629,you can practically smell the patchouli oil .,practically smell patchouli oil,4
1630,"shamelessly sappy and , worse , runs away from its own provocative theme .",shamelessly sappy bad run away provocative theme,7
1631,"it dares to be a little different , and that shading is what makes it worthwhile .",dare little different shade make worthwhile,6
1632,"a slick , skillful little horror film .",slick skillful little horror film,5
1633,would seem to have a lock on the title of ugliest movie of the year .,lock title ugly movie year,5
1634,about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .,kid appropriate turf celebrity athletes version american dream,8
1635,"hey , who else needs a shower ?",hey need shower,3
1636,never mind whether you buy the stuff about barris being a cia hit man .,mind buy stuff barris cia hit man,7
1637,"expect to be reminded of other , better films , especially seven , which director william malone slavishly copies .",expect remind good film especially seven director william malone slavishly copy,11
1638,"nearly surreal , dabbling in french , this is no simple movie , and you 'll be taking a risk if you choose to see it .",nearly surreal dabble french no simple movie risk choose,9
1639,the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .,fact rookie nearly impeccable cinematic experience wonderful triumph miracle akin story film portrays,13
1640,"what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender .",end orwell bradbury kafka george lucas wachowski brother throw blender,10
1641,windtalkers celebrates the human spirit and packs an emotional wallop .,windtalker celebrate human spirit pack emotional wallop,7
1642,"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities .",smith profile extraordinary american home owner fully aware abuse fame pleasure enjoy eccentricity,13
1643,proves that a movie about goodness is not the same thing as a good movie .,prof movie goodness thing good movie,6
1644,imagine a really bad community theater production of west side story without the songs .,imagine really bad community theater production west story song,9
1645,guillen rarely gets beneath the surface of things .,guillen rarely beneath surface thing,5
1646,"despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''",despite long running time pace feel slack no scene scream bathroom break,12
1647,pray 's film works well and will appeal even to those who are n't too familiar with turntablism .,pray film work appeal familiar turntablism,6
1648,the best movie of its kind since ` brazil . ',best movie kind brazil,4
1649,"roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut .",roger michell appeal job direct persuasion notting hill england artsy american debut,12
1650,makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran 's borderlands .,makmalbaf follow resolutely realistic path uncompromising insight harsh existence kurdish refugee iran borderland,13
1651,... a roller-coaster ride of a movie,ride movie,2
1652,"the film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .",film faithful presumes book twin premise parent no idea age time fleeting precious commodity no matter old,17
1653,"began life as a computer game , then morphed into a movie -- a bad one , of course .",begin life computer game morph movie bad course,8
1654,"disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .",disney division history release cinematic flotsam occasion unearth rare gem,10
1655,audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones .,audience no mention political prisoner persecution paint castro regime saintly tone,11
1656,looks like a high school film project completed the day before it was due .,look like high school film project complete day,8
1657,"it 's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world .",obviously strike responsive chord south korean work magic world,9
1658,rainy days and movies about the disintegration of families always get me down .,rainy day movie disintegration family,5
1659,... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . ',breathes surprise new life familiar amalgamate genre add true human complexity character,12
1660,"it is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .",ridiculous course refresh disarm outright enjoyable despite ridiculousness,8
1661,"for the most part , i spy was an amusing lark that will probably rank as one of murphy 's better performances in one of his lesser-praised movies .",spy amusing lark probably rank murphy good performance movie,9
1662,"it 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .",enjoyable watch enlighten listen new previous reality visit people able make impact theater world,14
1663,a yarn that respects the marvel version without becoming ensnared by it .,yarn respect marvel version ensnare,5
1664,an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .,atonal estrogen opera demonize feminism gift sympathetic male piece nice vomit bath wedding,13
1665,"the actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .",actor inhabit role trap force change behavior bizarre unjustified fashion spout dialog consist platitude,14
1666,"these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining .",spider outrun motorcycle wrap person sticky cocoon second fall short interesting entertaining,12
1667,extremely boring .,extremely boring,2
1668,but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck 's film from coming together .,unwillingness explore surface character prevents nettelbeck film come,8
1669,a masterpiece four years in the making .,masterpiece year making,3
1670,"visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",visit territory like novel ca examine footnote history seldom bring light screen guess frame,14
1671,"a silly , self-indulgent film about a silly , self-indulgent filmmaker .",silly film silly filmmaker,4
1672,"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding .",rarely film come intelligent exuberant monsoon wedding,7
1673,its save-the-planet message clashes with its crass marketing .,message clash crass marketing,4
1674,"it 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .",traditional moviemaking way lot careful period attention welcome wit,9
1675,for all its serious sense of purpose ... ( it ) finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .,sense purpose way lay bare tragedy set good deal warmth humor,11
1676,the only thing in pauline and paulette that you have n't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers .,thing pauline paulette scene feature football oriental rug craft million vibrant flower,12
1677,"divertingly ridiculous , headbangingly noisy .",divertingly ridiculous headbangingly noisy,4
1678,the title trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .,title trap turn pretty fair description feel watch thriller,9
1679,"as a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .",revenge thriller movie serviceable really deliver delicious guilty pleasure good film version,12
1680,"frustratingly , dridi tells us nothing about el gallo other than what emerges through his music .",frustratingly dridi tell el gallo emerge music,7
1681,the plot grinds on with yawn-provoking dullness .,plot grind dullness,3
1682,"the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .",animated subplot keenly depict inner struggle adolescent hero insecure uncontrolled intense,11
1683,"the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .",editing chaotic photography grainy badly focus write unintentionally hilarious direction unfocused performance wooden,13
1684,"i admired it , particularly that unexpected downer of an ending .",admire particularly unexpected downer end,5
1685,"the performances are so leaden , michael rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud .",performance leaden michael rymer direction bloodless dialogue corny audience laugh loud,11
1686,a comic gem with some serious sparkles .,comic gem sparkle,3
1687,not a bad journey at all .,bad journey,2
1688,"unfortunately , they 're sandwiched in between the most impossibly dry account of kahlo 's life imaginable .",unfortunately sandwich impossibly dry account kahlo life imaginable,8
1689,"extreme oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it .",extreme oops oops ops no matter spell mistake,8
1690,"unfortunately , as a writer , mr. montias is n't nearly as good to his crew as he is as a director or actor .",unfortunately writer mr montia nearly good crew director actor,9
1691,must-see viewing for anyone involved in the high-tech industry .,view involve industry,3
1692,like old myths and wonder tales spun afresh .,like old myth wonder tale spun afresh,7
1693,a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .,beautiful haunt examination story tell make sense mundane horror world,10
1694,life is a crock -- or something like it .,life crock like,3
1695,imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno .,imagine tony hawk skate video interspliced footage enemy line set jersey shore techno,13
1696,"it 's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more .",rare film dazzle eye challenge brain satisfy lust action minority report deliver lot,13
1697,"it 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .",drain life attempt sober educational devoid realism lack whistle bell make obnoxious stiff,13
1698,... there are enough moments of heartbreaking honesty to keep one glued to the screen .,moment heartbreaking honesty glue screen,5
1699,it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .,hard tell crashing banging salesmanship end movie begin,8
1700,now it 's just tired .,tire,1
1701,( u ) nrelentingly stupid .,u nrelentingly stupid,3
1702,a work of astonishing delicacy and force .,work astonish delicacy force,4
1703,... as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .,story congeals feel piece star war saga fall place way make spine tingle revelation excitement,15
1704,a fast-moving and remarkable film that appears destined to become a landmark in japanese animation .,remarkable film appear destine landmark japanese animation,7
1705,"the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .",film sort cinematic high crime bring military courtroom dramas low,10
1706,"the film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing .",film meant horse tale freedom able reach heart overbearing,9
1707,offers that rare combination of entertainment and education .,offer rare combination entertainment education,5
1708,"one of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .",best example treat subject fully aware examine like photo know,10
1709,an unbelievably fun film just a leading man away from perfection .,unbelievably fun film lead man away perfection,7
1710,"if nothing else , this movie introduces a promising , unusual kind of psychological horror .",movie introduce promising unusual kind psychological horror,7
1711,"it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .",succeed follow formula win style offer target audience urban kid welcome role model optimism,14
1712,going to the website may be just as fun ( and scary ) as going to the film .,website fun scary film,4
1713,"if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins .",dud make hill antler play week,6
1714,"morton is , as usual , brilliant .",morton usual brilliant,3
1715,"an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives .",earnest heartrending look divide religious fundamentalist gay relative,8
1716,"christians sensitive to a reductionist view of their lord as a luv-spreading dr. feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic .",christian sensitive reductionist view lord dr feelgood omnipotent slacker feel vastly affronted secularist praise god deliver instant camp classic,19
1717,"but like bruce springsteen 's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins .",like bruce springsteen asbury park new jersey waste movie city ruin,11
1718,"with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path .",story inspire tumultuous surroundings los angeles feeling marginalization loom dreamer burst bubble dogwalker character idea manage path,17
1719,"more honest about alzheimer 's disease , i think , than iris .",honest alzheimer disease think iris,5
1720,"maybe it 's asking too much , but if a movie is truly going to inspire me , i want a little more than this .",maybe ask movie truly inspire want little,7
1721,"none of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .",character resemble meet real life unless happen know annoyingly people speak glib sentence come pen screenwriter,16
1722,"just one more collection of penis , breast and flatulence gags in search of a story .",collection penis breast flatulence gag search story,7
1723,but some unexpected zigs and zags help .,unexpected zig zag help,4
1724,"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .",present impossible romance impossible world pumpkin dare say impossible force confront possible make,13
1725,"but it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .",emotionally engross thanks strong credible performance cast,7
1726,a movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship lil ' bow wow .,movie boy sport dream preteen girl worship lil bow wow,10
1727,skip work to see it at the first opportunity .,skip work opportunity,3
1728,"there are slow and repetitive parts , but it has just enough spice to keep it interesting .",slow repetitive spice interesting,4
1729,"safe conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye .",safe conduct ambitious fail hit entertainment bull eye,8
1730,the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .,way coppola profess love movie colorful pop junk classic unequivocally qualify art giddily entertaining,14
1731,"the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace .",late installment pokemon canon pokemon surprising moldy trite likely japanese anime set scenic forest pokemon graze peace,17
1732,a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .,movie far cynical lazy fictitious charlie kaufman object,8
1733,"these are names to remember , in order to avoid them in the future .",remember order avoid future,4
1734,"... with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that wo n't stand the test of time .",taste fade faster cent bubble gum realize throwaway movie wo stand test time,13
1735,it might as well have been problem child iv .,problem child iv,3
1736,"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .",performance notch accent emotional positive wrench sit,7
1737,"his characters are engaging , intimate and the dialogue is realistic and greatly moving .",character engage intimate dialogue realistic greatly,6
1738,national lampoon 's van wilder could be the worst thing to come out of national lampoon since class reunion,national lampoon van wilder bad thing come national lampoon class reunion,11
1739,"( it 's ) a prison soccer movie starring charismatic tough guy vinnie jones , but it had too much spitting for me to enjoy .",prison soccer movie star charismatic tough guy vinnie jones spitting enjoy,11
1740,"an intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .",intimate ethnic comedy like numerous cut deep expect,8
1741,mocking them now is an exercise in pointlessness .,mock exercise pointlessness,3
1742,"liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .",liman swinger make action film debut clunker deliver long chase interrupt middling car chase,14
1743,two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .,generation family test boundary intelligent restrain drama,7
1744,hands down the year 's most thought-provoking film .,hand year film,3
1745,"and in this regard , on guard delivers .",regard guard delivers,3
1746,"thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .",thrilling provocative darkly funny timely mystery work different level invite demand repeated viewing,13
1747,"these are lives worth watching , paths worth following .",life worth watch path worth follow,6
1748,"the 3d images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .",image enhance film otherworldly quality strange combo closeness disorient unreality seemingly fourth wall movie screen,15
1749,"a slick , well-oiled machine , exquisitely polished and upholstered .",slick machine exquisitely polish upholstered,5
1750,a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .,fairly blend action romance sprinkling intentional unintentional comedy,8
1751,"but here 's the real damn : it is n't funny , either .",real damn funny,3
1752,its characters are thinner than cardboard -- or even comic-book paper .,character cardboard paper,3
1753,... has virtually no script at all ...,virtually no script,3
1754,"behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart .",snow game lovable siberian husky plus sheep dog picture host dose heart,12
