,sentence,Normalized Review,length,label
686,"more romantic , more emotional and ultimately more satisfying than the teary-eyed original . ",romantic emotional ultimately satisfying original,5,
687,"this is a shameless sham , calculated to cash in on the popularity of its stars . ",shameless sham calculate cash popularity star,6,
688,"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . ",entertain notion title film implies sex stranger actually idea forever,10,
689,"once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back . ",year old benigni appear title character long block wood come,10,
690,"stultifyingly , dumbfoundingly , mind-numbingly bad . ",stultifyingly dumbfoundingly bad,3,
691,"an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . ",effectively creepy film japanese director hideo nakata superstitious curse chain letter actually apply,13,
692,"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . ",sustain dreamlike glide succession cheesy coincidence voluptuous cheap effect rebecca,10,
693,"because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling . ",unnecessary clumsy scene swimfan leave bad feeling,7,
694,no aspirations to social import inform the movie version . ,no aspiration social import inform movie version,7,
695,"sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you . ",sit wo need magic watch stop time dvd player,9,
696,"for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars . ",time year niro dig deep emotionally stir powerful work,9,
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear . ,tom cruise risky business actor make strong impression underwear,9,
698,"an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . '' ",interesting story pertinent cinematically unique message tell fairly score perfection struggle finger elusive miss thing,15,
699,"... routine , harmless diversion and little else . ",routine harmless diversion little,4,
700,"is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ? ",time really ripe james bond adventure village idiot clone,9,
701,"even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy . ",fine chef ca make hotdog hotdog robert niro ca make movie trashy cop buddy comedy,15,
702,"the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . ",reality new pinocchio direct cowrote star border grotesque,8,
703,"samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal ",samira makhmalbaf new film blackboard like ethos stream consciousness unfortunate viewer thought reflection come torpid banal,16,
704,a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ... ,bloated gasbag thesis grotesquely impress gargantuan aura,7,
705,"every time you look , sweet home alabama is taking another bummer of a wrong turn . ",time look sweet home alabama bummer wrong turn,8,
706,how do you spell cliché ? ,spell cliché,2,
707,no telegraphing is too obvious or simplistic for this movie . ,no telegraphing obvious simplistic movie,5,
708,"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . ",director photography benoit delhomme shoot movie delicious color costume set grand,11,
709,i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . ,think watch stop time slog way clockstoppers,7,
710,"less dizzying than just dizzy , the jaunt is practically over before it begins . ",dizzy dizzy jaunt practically begin,5,
711,overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . ,overall film feel like tv pilot buyer play tube,9,
712,they should have called it gutterball . ,gutterball,1,
713,corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . ,corpus collosum undeniably wore welcome end credit roll minute,9,
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . ,n utterly charming hilarious film remind best disney comedy,9,
715,"there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . ",falseness second half begin intriguing look youth fizzle dull ridiculous attempt,11,
716,"wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . ",dialogue costume prosthetic makeup silly putty kmart effect conspire test trekkie loyalty,12,
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . ,rigorously structure exquisitely filmed drama father son connection brief shooting star love,12,
718,"this is human comedy at its most amusing , interesting and confirming . ",human comedy amusing interesting confirm,5,
719,"whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting . ",whaley determination immerse sheer unrelenting wretchedness exhaust,7,
720,worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change . ,worth watch dong jie performance way document culture throe rapid change,11,
721,"a poignant , artfully crafted meditation on mortality . ",poignant artfully craft meditation mortality,5,
722,"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization . ",restrain freak mercenary obvious cerebral dull pretentious engage isle defy easy categorization,12,
723,"vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances . ",vera actor mollà gil bardem excel insightful empathetic performance,9,
724,it 's everything you do n't go to the movies for . ,movie,1,
725,"( grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle . ",grant bumble magic film turn win star vehicle,8,
726,"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . ",screen novella reasonably expect engross right,6,
727,"velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene . ",velocity represent wrong independent film commodified concept american filmmaking scene,10,
728,"but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck . ",stylish energetic queen damn say suck,6,
729,the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses . ,piece play thanks large measure anspaugh lead actress,8,
730,"suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood . ",suffocate fussy script uptight character musty adaptation annoying package sell hollywood,11,
731,but what are adults doing in the theater at all ? ,adults theater,2,
732,like being trapped at a perpetual frat party ... how can something so gross be so boring ? ,like trap perpetual frat party gross boring,7,
733,"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . ",man elysian field cold work groan think important comment life throw beguile curve,13,
734,this is n't even madonna 's swept away . ,madonna sweep away,3,
735,the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . ,experience film festival reward experiencing sample movie,7,
736,american chai encourages rueful laughter at stereotypes only an indian-american would recognize . ,american chai encourages rueful laughter stereotype recognize,7,
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . ,big fat greek wedding use stereotype delightful blend sweet romance lovingly dish humor,13,
738,... a magnificent drama well worth tracking down . ,magnificent drama worth track,4,
739,"oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century . ",oscar wilde masterpiece importance earnest best play century,8,
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory . ",jose campanella delivers loosely autobiographical story brush sentimentality brim gentle humor bittersweet pathos lyric moment linger like snapshot memory,19,
741,but it still jingles in the pocket . ,jingle pocket,2,
742,"it 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year . ",demented kitsch mess smeary digital video match muddled narrative savvy celebrity gut energy open year,15,
743,"you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this . ",really wonder earth think make audience guffaw script utterly diabolical,10,
744,one from the heart . ,heart,1,
745,made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . ,make no discernible craft monstrously sanctimonious deal childhood loss,9,
746,people cinema at its finest . ,people cinema fine,3,
747,"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . ",surprise frontal despite overt movie manage break past artifice thoroughly engage,11,
748,"and when you 're talking about a slapstick comedy , that 's a pretty big problem . ",talk slapstick comedy pretty big problem,6,
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered . ,working class v opera leave no heartstring untugged no liberal cause unplundered,12,
750,"nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . ",nelson brutally unsentimental approach suck humanity film leave horrific weirdly unemotional spectacle,12,
751,one long string of cliches . ,long string cliche,3,
752,like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter . ,like watch dress rehearsal week place little,7,
753,it 's hard to imagine alan arkin being better than he is in this performance . ,hard imagine alan arkin good performance,6,
754,the film will play equally well on both the standard and giant screens . ,film play equally standard giant screen,6,
755,"... a fun little timewaster , helped especially by the cool presence of jean reno . ",fun little timewaster help especially cool presence jean reno,9,
756,something like scrubbing the toilet . ,like scrub toilet,3,
757,there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . ,melodrama magnolia primavera make pta proud director muccino character worthy puccini daytime television,13,
758,"may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . ",far best series assure wonderfully respectful past thrill make abundantly clear movie phenomenon reinvent new generation,16,
759,"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam . ",thing world need movie college write direct people pass entrance exam,11,
760,"writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . ",writer director joe carnahan grimy crime drama manual precinct cliche fast cover clunky dialogue lapse logic,16,
761,"the result is a gaudy bag of stale candy , something from a halloween that died . ",result gaudy bag stale candy halloween die,7,
762,it 's a lovely film with lovely performances by buy and accorsi . ,lovely film lovely performance buy accorsi,6,
763,"there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority . ",auspicious daring artistic instinct push director like steven spielberg follow challenge report liable unnerve majority,15,
764,"movie fans , get ready to take off ... the other direction . ",movie fan ready direction,4,
765,not an objectionable or dull film ; it merely lacks everything except good intentions . ,objectionable dull film merely lack good intention,7,
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . ",careful pace seemingly opaque story satisfy moviegoer appetite film final scene soaringly transparently,13,
767,a film about a young man finding god that is accessible and touching to the marrow . ,film young man god accessible touch marrow,7,
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . ,compelling spanish film withering effect jealousy life young monarch sexual passion husband obsession,13,
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy . ,infectious cultural fable tasty balance family drama frenetic comedy,9,
770,i do n't think i laughed out loud once . ,think laugh loud,3,
771,"very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . ",special effect brilliantly bold color heighten reality ca hide giant achilles heel stuart little no story folk,17,
772,"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . ",kind film appeal mainstream american audience certain charm film make suitable entry fest circuit,14,
773,it 's a beautiful madness . ,beautiful madness,2,
774,"when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while . ",film end felt tired drained want lie deathbed,8,
775,not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . ,really bad distasteful need kidnap suspense drama right like need doomsday thriller,12,
776,"as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . ",chick flick pretty miserable resort legitimate character development intelligent plotting,10,
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music , ( jones ) calls our attention to the inherent conflict between commerce and creativity . ",candidly politics involve creation extraordinary piece music jones attention inherent conflict commerce creativity,13,
778,one of the most significant moviegoing pleasures of the year . ,significant moviegoing pleasure year,4,
779,"prurient playthings aside , there 's little to love about this english trifle . ",prurient plaything aside little love english trifle,7,
780,a grimly competent and stolid and earnest military courtroom drama . ,grimly competent stolid earnest military courtroom drama,7,
781,at once half-baked and overheated . ,overheat,1,
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . ,structure film matt damon ben affleck look residual officially complete good hunt trilogy plan,14,
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life . ,movie good job lay major issue encounter journey life,9,
784,very psychoanalytical -- provocatively so -- and also refreshingly literary . ,psychoanalytical provocatively refreshingly literary,4,
785,"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . ",aside minor tinkering movie probably love look,7,
786,the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . ,film make fatal mistake ask care young man apparent virtue quite unpleasant people life,14,
787,a valueless kiddie paean to pro basketball underwritten by the nba . ,valueless kiddie paean pro basketball underwritten nba,7,
788,"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters ",base devilishly witty script heather mcgowan niels mueller film great laugh expense character,13,
789,"it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker . ",watch movie make release weak unearth release weak,8,
790,that 's a cheat . ,cheat,1,
791,"it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . ",somewhat clumsy lethargically paced story mysterious creature psychic ability offer solid terrific climax nice chill way,16,
792,it 's fun lite . ,fun lite,2,
793,"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume . ",intense thriller certainly hurt talented young gaghan resume,8,
794,it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight . ,confirm fincher status film maker artfully bend technical service psychological insight,11,
795,"the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment . ",film contain no good joke no good scene barely moment carvey saturday night mimicry rise level embarrassment,17,
796,"a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . ",fitfully amuse romp appeal fan malcolm middle pubescent star frankie muniz,11,
797,"it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks . ",original rob element surprise huge laugh story irresponsible cop love play prank,12,
798,"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . ",moonlight mile replete acclaimed actor actress tackle subject potentially moving movie predictable reach level high drama,16,
799,"a tender , witty , captivating film about friendship , love , memory , trust and loyalty . ",tender witty captivate film friendship love memory trust loyalty,9,
800,"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . ",technical virtuosity film mired juvenile pedagogy make pine day godard no longer handle rigor filmmaking,15,
801,"this film seems thirsty for reflection , itself taking on adolescent qualities . ",film thirsty reflection adolescent quality,5,
802,this nickleby thing might have more homosexual undertones than an eddie murphy film . ,nickleby thing homosexual undertone eddie murphy film,7,
803,bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . ,bogdanovich tantalizes offer peep life era creme la celluloid,9,
804,"but the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative . ",power subject obscure majority film stationary camera subject mistake public oration contribute film narrative,14,
805,"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . ",irwin man charisma audacity carry dozen film particular result ultimately hold great,12,
806,griffiths proves she 's that rare luminary who continually raises the standard of her profession . ,griffith prove rare luminary continually raise standard profession,8,
807,"just as moving , uplifting and funny as ever . ",uplift funny,2,
808,enormously entertaining for moviegoers of any age . ,enormously entertain moviegoer age,4,
809,"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . ",lean deftly shoot weirdly retro thriller recall raft spy picture,10,
810,"this is a good script , good dialogue , funny even for adults . ",good script good dialogue funny adult,6,
811,the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . ,affectionate loopiness congenital demme perspective tough time emerge badly date mystery scenario newfangled hollywood effect,15,
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . ,surreal film troubling interpretation ecclesiastes,5,
813,i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers . ,infantile humor sort infantile make wonder change director writer diaper,10,
814,"this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . ",piece channel grade trash quite frankly insult intelligence true genre enthusiast,11,
815,a delightful coming-of-age story . ,delightful story,2,
816,"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . ",spellbinding african film modern condition rootlessness state experience million globe,10,
817,a strangely compelling and brilliantly acted psychological drama . ,strangely compelling brilliantly act psychological drama,6,
818,the only excitement comes when the credits finally roll and you get to leave the theater . ,excitement come credit finally roll leave theater,7,
819,"the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . ",movie dawn dead cross john carpenter ghost mar zombie ghoulish train big second,13,
820,"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland . ",charm original american road movie feast gorgeous ramshackle landscape filmmaker motherland,11,
821,"exciting and direct , with ghost imagery that shows just enough to keep us on our toes . ",excite direct ghost imagery toe,5,
822,it 's a buggy drag . ,buggy drag,2,
823,it wants to tweak them with a taste of tangy new humor . ,want tweak taste tangy new humor,6,
824,late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet . ,late marriage stiffness unlikely demonstrate emotional clout sweep u viewer foot,11,
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . ,candid comfortable film deftly balance action reflection let grasp feel passion work,12,
826,a quiet treasure -- a film to be savored . ,quiet treasure film savor,4,
827,"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . ",movie direct mick jackson leave no cliche unturned predictable plot character straight central casting,14,
828,"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . ",sort burly action flick coincidence pummel narrative necessity drunken roundhouse pass logic factor plot device leave standing,17,
829,teen movies have really hit the skids . ,teen movie really hit skid,5,
830,"woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . ",woody allen late ambling broad comedy love hate movie biz,10,
831,it 's made with deftly unsettling genre flair . ,make deftly unsettle genre flair,5,
832,manages to show life in all of its banality when the intention is quite the opposite . ,manages life banality intention quite opposite,6,
833,"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . ",ultimately feels unsatisfying like swallow communion wafer wine,8,
834,collateral damage finally delivers the goods for schwarzenegger fans . ,collateral damage finally deliver good schwarzenegger fan,7,
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . ,comedy snappy dialogue win performance unlikely team susan sarandon goldie hawn,11,
836,"it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . ",plod funny clipped abbreviate epic,5,
837,will amuse and provoke adventurous adults in specialty venues . ,amuse provoke adventurous adult specialty venue,6,
838,sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . ,like storytelling compelling director need chest,6,
839,but this films lacks the passion required to sell the material . ,films lack passion require sell material,6,
840,"what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . ",miss script elemental literacy inkling genuine wit resemble act,9,
841,there 's a wickedly subversive bent to the best parts of birthday girl . ,wickedly subversive bent best birthday girl,6,
842,"a better title , for all concerned , might be swept under the rug . ",good title concern sweep rug,5,
843,a wildly inconsistent emotional experience . ,wildly inconsistent emotional experience,4,
844,"given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . ",bad thing soderbergh,3,
845,"despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . ",despite evocative aesthetic evince hollow state modern love life film percolate monotonous whine,13,
846,"an absurdist comedy about alienation , separation and loss . ",absurdist comedy alienation separation loss,5,
847,"... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' ",mafia rap star hood rat butt ugly head regurgitation cinematic violence brutal birth unlikely likable hero,16,
848,his healthy sense of satire is light and fun ... ,healthy sense satire light fun,5,
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . ,trademark american triteness simplicity toss window intelligent french drama deftly explore difficult relationship father son,15,
850,"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . ",miller play free emotion fact child hostage fortune make audience hostage swagger affectation seriousness,14,
851,"impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly . ",impostor handful thrill moment couple good performance movie quite fly,10,
852,part low rent godfather . ,low rent godfather,3,
853,"( serry ) wants to blend politics and drama , an admirable ambition . ",serry want blend politics drama admirable ambition,7,
854,"for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution . ",writhing wailing tear rage opium overdoses no sense actual passion wash away love dissolution,14,
855,it 's fascinating to see how bettany and mcdowell play off each other . ,fascinating bettany mcdowell play,4,
856,"in a way , the film feels like a breath of fresh air , but only to those that allow it in . ",way film feel like breath fresh air allow,8,
857,"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality . ",visually imaginative thematically instructive thoroughly delightful ride innocence experience hint typical sentimentality,12,
858,the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip . ,film welcome breeziness unbelievably hilarious moment portray idiocy film industry make worth trip,13,
859,"add yet another hat to a talented head , clooney 's a good director . ",add hat talented head clooney good director,7,
860,"stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis . ",stephen rea aidan quinn alan bates play desmond legal eagle join brosnan sight grandiloquent quartet loll pretty irish setting pleasant thing ti,22,
861,"bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first . ",bennett naturalistic performance speaks volumes truth reality anybody contemplate drastic life change watch body,14,
862,"it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn . ",inoffensive cheerful build inspire young people set unending soundtrack beach party pop number aside remarkable camerawork awesome scenery exciting sunburn,20,
863,"while it 's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . ",genuinely cool hear character talk early rap record sugar hill gang constant referencing arcanum alienate savviest audience,17,
864,"dull , lifeless , and amateurishly assembled . ",dull lifeless amateurishly assemble,4,
865,"mcconaughey 's fun to watch , the dragons are okay , not much fire in the script . ",mcconaughey fun watch dragon okay script,6,
866,"the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . ",far future awesome consider period matter heart film transport stay past,11,
867,has all the depth of a wading pool . ,depth wading pool,3,
868,a movie with a real anarchic flair . ,movie real anarchic flair,4,
869,a subject like this should inspire reaction in its audience ; the pianist does not . ,subject like inspire reaction audience pianist,6,
870,... is an arthritic attempt at directing by callie khouri . ,arthritic attempt direct callie khouri,5,
871,"looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . ' ",look aristocratic luminous careworn jane hamilton exemplary costume rampling performance improve,11,
